timestamp,latitude,longitude,forecast_initialization,forecast_valid_time,forecast_lead_time,nwp_rainfall,observed_rainfall,district_name,district_id,grid_node_id,temperature_2m,relative_humidity_2m,surface_pressure,wind_speed_10m,wind_direction_10m,cape,regime,sub_regime,label_status,label_method,label_confidence,source,source_event_id
2024-06-15 00:00:00+00:00,19.25,73.25,2024-06-14 03:00:00+00:00,2024-06-15 03:00:00+00:00,1,0.81,0.34,THANE,WG_THANE_31,node_31,24.47,81.96,944.5,20.4,242.46,324.58,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-15 00:00:00+00:00,19.25,73.5,2024-06-14 03:00:00+00:00,2024-06-15 03:00:00+00:00,1,0.75,0.0,THANE,WG_THANE_32,node_32,24.47,81.96,936.5,20.4,242.46,324.58,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-15 00:00:00+00:00,19.25,73.75,2024-06-14 03:00:00+00:00,2024-06-15 03:00:00+00:00,1,0.54,0.0,PUNE,WG_PUNE_33,node_33,24.97,81.96,928.5,20.4,242.46,324.58,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-15 00:00:00+00:00,19.25,74.0,2024-06-14 03:00:00+00:00,2024-06-15 03:00:00+00:00,1,0.45,0.26,PUNE,WG_PUNE_34,node_34,24.97,81.96,920.5,20.4,242.46,324.58,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-15 00:00:00+00:00,19.25,74.25,2024-06-14 03:00:00+00:00,2024-06-15 03:00:00+00:00,1,0.39,2.67,AHAMEDNAGAR,WG_AHAMEDNAGAR_35,node_35,24.97,81.96,912.5,20.4,242.46,324.58,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-16 00:00:00+00:00,18.0,73.0,2024-06-15 03:00:00+00:00,2024-06-16 03:00:00+00:00,1,4.71,1.02,RAYGAD,WG_RAYGAD_00,node_00,26.5,73.71,951.99,17.9,247.42,307.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-16 00:00:00+00:00,18.0,73.25,2024-06-15 03:00:00+00:00,2024-06-16 03:00:00+00:00,1,5.95,0.03,RATNAGIRI,WG_RATNAGIRI_01,node_01,26.0,73.71,943.99,17.9,247.42,307.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-16 00:00:00+00:00,18.0,73.5,2024-06-15 03:00:00+00:00,2024-06-16 03:00:00+00:00,1,5.54,0.0,RAYGAD,WG_RAYGAD_02,node_02,26.0,73.71,935.99,17.9,247.42,307.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-16 00:00:00+00:00,18.0,73.75,2024-06-15 03:00:00+00:00,2024-06-16 03:00:00+00:00,1,3.49,0.12,SATARA,WG_SATARA_03,node_03,26.5,73.71,927.99,17.9,247.42,307.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-16 00:00:00+00:00,18.0,74.0,2024-06-15 03:00:00+00:00,2024-06-16 03:00:00+00:00,1,2.87,1.7,SATARA,WG_SATARA_04,node_04,26.5,73.71,919.99,17.9,247.42,307.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-16 00:00:00+00:00,18.0,74.25,2024-06-15 03:00:00+00:00,2024-06-16 03:00:00+00:00,1,2.05,0.16,SATARA,WG_SATARA_05,node_05,26.5,73.71,911.99,17.9,247.42,307.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-16 00:00:00+00:00,18.25,73.0,2024-06-15 03:00:00+00:00,2024-06-16 03:00:00+00:00,1,4.92,0.0,RAYGAD,WG_RAYGAD_06,node_06,26.5,73.71,951.99,17.9,247.42,307.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-16 00:00:00+00:00,18.25,73.25,2024-06-15 03:00:00+00:00,2024-06-16 03:00:00+00:00,1,6.15,0.0,RAYGAD,WG_RAYGAD_07,node_07,26.0,73.71,943.99,17.9,247.42,307.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-16 00:00:00+00:00,18.25,73.5,2024-06-15 03:00:00+00:00,2024-06-16 03:00:00+00:00,1,5.74,0.0,RAYGAD,WG_RAYGAD_08,node_08,26.0,73.71,935.99,17.9,247.42,307.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-16 00:00:00+00:00,18.25,73.75,2024-06-15 03:00:00+00:00,2024-06-16 03:00:00+00:00,1,3.49,0.0,PUNE,WG_PUNE_09,node_09,26.5,73.71,927.99,17.9,247.42,307.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-16 00:00:00+00:00,18.25,74.0,2024-06-15 03:00:00+00:00,2024-06-16 03:00:00+00:00,1,2.67,0.26,PUNE,WG_PUNE_10,node_10,26.5,73.71,919.99,17.9,247.42,307.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-16 00:00:00+00:00,18.25,74.25,2024-06-15 03:00:00+00:00,2024-06-16 03:00:00+00:00,1,1.64,0.08,PUNE,WG_PUNE_11,node_11,26.5,73.71,911.99,17.9,247.42,307.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-16 00:00:00+00:00,18.5,73.0,2024-06-15 03:00:00+00:00,2024-06-16 03:00:00+00:00,1,5.13,0.0,RAYGAD,WG_RAYGAD_12,node_12,26.5,73.71,951.99,17.9,247.42,307.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-16 00:00:00+00:00,18.5,73.25,2024-06-15 03:00:00+00:00,2024-06-16 03:00:00+00:00,1,6.56,0.12,RAYGAD,WG_RAYGAD_13,node_13,26.0,73.71,943.99,17.9,247.42,307.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-16 00:00:00+00:00,18.5,73.5,2024-06-15 03:00:00+00:00,2024-06-16 03:00:00+00:00,1,5.95,0.0,PUNE,WG_PUNE_14,node_14,26.0,73.71,935.99,17.9,247.42,307.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-16 00:00:00+00:00,18.5,73.75,2024-06-15 03:00:00+00:00,2024-06-16 03:00:00+00:00,1,3.28,0.82,PUNE,WG_PUNE_15,node_15,26.5,73.71,927.99,17.9,247.42,307.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-16 00:00:00+00:00,18.5,74.0,2024-06-15 03:00:00+00:00,2024-06-16 03:00:00+00:00,1,2.46,0.0,PUNE,WG_PUNE_16,node_16,26.5,73.71,919.99,17.9,247.42,307.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-16 00:00:00+00:00,18.5,74.25,2024-06-15 03:00:00+00:00,2024-06-16 03:00:00+00:00,1,1.23,0.0,PUNE,WG_PUNE_17,node_17,26.5,73.71,911.99,17.9,247.42,307.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-16 00:00:00+00:00,18.75,73.0,2024-06-15 03:00:00+00:00,2024-06-16 03:00:00+00:00,1,4.92,0.44,RAYGAD,WG_RAYGAD_18,node_18,26.5,73.71,951.99,17.9,247.42,307.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-16 00:00:00+00:00,18.75,73.25,2024-06-15 03:00:00+00:00,2024-06-16 03:00:00+00:00,1,6.36,5.96,RAYGAD,WG_RAYGAD_19,node_19,26.0,73.71,943.99,17.9,247.42,307.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-16 00:00:00+00:00,18.75,73.5,2024-06-15 03:00:00+00:00,2024-06-16 03:00:00+00:00,1,5.74,2.84,PUNE,WG_PUNE_20,node_20,26.0,73.71,935.99,17.9,247.42,307.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-16 00:00:00+00:00,18.75,73.75,2024-06-15 03:00:00+00:00,2024-06-16 03:00:00+00:00,1,3.28,0.11,PUNE,WG_PUNE_21,node_21,26.5,73.71,927.99,17.9,247.42,307.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-16 00:00:00+00:00,18.75,74.0,2024-06-15 03:00:00+00:00,2024-06-16 03:00:00+00:00,1,2.46,0.0,PUNE,WG_PUNE_22,node_22,26.5,73.71,919.99,17.9,247.42,307.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-16 00:00:00+00:00,18.75,74.25,2024-06-15 03:00:00+00:00,2024-06-16 03:00:00+00:00,1,1.85,0.0,PUNE,WG_PUNE_23,node_23,26.5,73.71,911.99,17.9,247.42,307.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-16 00:00:00+00:00,19.0,73.0,2024-06-15 03:00:00+00:00,2024-06-16 03:00:00+00:00,1,4.71,1.36,THANE,WG_THANE_24,node_24,26.5,73.71,951.99,17.9,247.42,307.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-16 00:00:00+00:00,19.0,73.25,2024-06-15 03:00:00+00:00,2024-06-16 03:00:00+00:00,1,5.74,5.55,RAYGAD,WG_RAYGAD_25,node_25,26.0,73.71,943.99,17.9,247.42,307.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-16 00:00:00+00:00,19.0,73.5,2024-06-15 03:00:00+00:00,2024-06-16 03:00:00+00:00,1,5.33,1.31,RAYGAD,WG_RAYGAD_26,node_26,26.0,73.71,935.99,17.9,247.42,307.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-16 00:00:00+00:00,19.0,73.75,2024-06-15 03:00:00+00:00,2024-06-16 03:00:00+00:00,1,3.49,0.35,PUNE,WG_PUNE_27,node_27,26.5,73.71,927.99,17.9,247.42,307.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-16 00:00:00+00:00,19.0,74.0,2024-06-15 03:00:00+00:00,2024-06-16 03:00:00+00:00,1,2.87,0.0,PUNE,WG_PUNE_28,node_28,26.5,73.71,919.99,17.9,247.42,307.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-16 00:00:00+00:00,19.0,74.25,2024-06-15 03:00:00+00:00,2024-06-16 03:00:00+00:00,1,2.46,0.13,AHAMEDNAGAR,WG_AHAMEDNAGAR_29,node_29,26.5,73.71,911.99,17.9,247.42,307.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-16 00:00:00+00:00,19.25,73.0,2024-06-15 03:00:00+00:00,2024-06-16 03:00:00+00:00,1,4.51,1.62,THANE,WG_THANE_30,node_30,26.5,73.71,951.99,17.9,247.42,307.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-16 00:00:00+00:00,19.25,73.25,2024-06-15 03:00:00+00:00,2024-06-16 03:00:00+00:00,1,5.54,1.93,THANE,WG_THANE_31,node_31,26.0,73.71,943.99,17.9,247.42,307.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-16 00:00:00+00:00,19.25,73.5,2024-06-15 03:00:00+00:00,2024-06-16 03:00:00+00:00,1,5.13,0.92,THANE,WG_THANE_32,node_32,26.0,73.71,935.99,17.9,247.42,307.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-16 00:00:00+00:00,19.25,73.75,2024-06-15 03:00:00+00:00,2024-06-16 03:00:00+00:00,1,3.69,0.02,PUNE,WG_PUNE_33,node_33,26.5,73.71,927.99,17.9,247.42,307.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-16 00:00:00+00:00,19.25,74.0,2024-06-15 03:00:00+00:00,2024-06-16 03:00:00+00:00,1,3.08,0.48,PUNE,WG_PUNE_34,node_34,26.5,73.71,919.99,17.9,247.42,307.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-16 00:00:00+00:00,19.25,74.25,2024-06-15 03:00:00+00:00,2024-06-16 03:00:00+00:00,1,2.67,2.04,AHAMEDNAGAR,WG_AHAMEDNAGAR_35,node_35,26.5,73.71,911.99,17.9,247.42,307.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-17 00:00:00+00:00,18.0,73.0,2024-06-16 03:00:00+00:00,2024-06-17 03:00:00+00:00,1,9.08,1.76,RAYGAD,WG_RAYGAD_00,node_00,27.06,71.96,951.95,15.9,258.42,498.33,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-17 00:00:00+00:00,18.0,73.25,2024-06-16 03:00:00+00:00,2024-06-17 03:00:00+00:00,1,11.46,0.0,RATNAGIRI,WG_RATNAGIRI_01,node_01,26.56,71.96,943.95,15.9,258.42,498.33,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-17 00:00:00+00:00,18.0,73.5,2024-06-16 03:00:00+00:00,2024-06-17 03:00:00+00:00,1,10.67,4.63,RAYGAD,WG_RAYGAD_02,node_02,26.56,71.96,935.95,15.9,258.42,498.33,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-17 00:00:00+00:00,18.0,73.75,2024-06-16 03:00:00+00:00,2024-06-17 03:00:00+00:00,1,6.71,2.35,SATARA,WG_SATARA_03,node_03,27.06,71.96,927.95,15.9,258.42,498.33,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-17 00:00:00+00:00,18.0,74.0,2024-06-16 03:00:00+00:00,2024-06-17 03:00:00+00:00,1,5.53,0.13,SATARA,WG_SATARA_04,node_04,27.06,71.96,919.95,15.9,258.42,498.33,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-17 00:00:00+00:00,18.0,74.25,2024-06-16 03:00:00+00:00,2024-06-17 03:00:00+00:00,1,3.95,0.0,SATARA,WG_SATARA_05,node_05,27.06,71.96,911.95,15.9,258.42,498.33,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-17 00:00:00+00:00,18.25,73.0,2024-06-16 03:00:00+00:00,2024-06-17 03:00:00+00:00,1,9.48,0.0,RAYGAD,WG_RAYGAD_06,node_06,27.06,71.96,951.95,15.9,258.42,498.33,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-17 00:00:00+00:00,18.25,73.25,2024-06-16 03:00:00+00:00,2024-06-17 03:00:00+00:00,1,11.85,0.11,RAYGAD,WG_RAYGAD_07,node_07,26.56,71.96,943.95,15.9,258.42,498.33,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-17 00:00:00+00:00,18.25,73.5,2024-06-16 03:00:00+00:00,2024-06-17 03:00:00+00:00,1,11.06,0.53,RAYGAD,WG_RAYGAD_08,node_08,26.56,71.96,935.95,15.9,258.42,498.33,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-17 00:00:00+00:00,18.25,73.75,2024-06-16 03:00:00+00:00,2024-06-17 03:00:00+00:00,1,6.71,5.9,PUNE,WG_PUNE_09,node_09,27.06,71.96,927.95,15.9,258.42,498.33,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-17 00:00:00+00:00,18.25,74.0,2024-06-16 03:00:00+00:00,2024-06-17 03:00:00+00:00,1,5.14,0.51,PUNE,WG_PUNE_10,node_10,27.06,71.96,919.95,15.9,258.42,498.33,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-17 00:00:00+00:00,18.25,74.25,2024-06-16 03:00:00+00:00,2024-06-17 03:00:00+00:00,1,3.16,0.0,PUNE,WG_PUNE_11,node_11,27.06,71.96,911.95,15.9,258.42,498.33,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-17 00:00:00+00:00,18.5,73.0,2024-06-16 03:00:00+00:00,2024-06-17 03:00:00+00:00,1,9.88,0.0,RAYGAD,WG_RAYGAD_12,node_12,27.06,71.96,951.95,15.9,258.42,498.33,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-17 00:00:00+00:00,18.5,73.25,2024-06-16 03:00:00+00:00,2024-06-17 03:00:00+00:00,1,12.64,0.0,RAYGAD,WG_RAYGAD_13,node_13,26.56,71.96,943.95,15.9,258.42,498.33,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-17 00:00:00+00:00,18.5,73.5,2024-06-16 03:00:00+00:00,2024-06-17 03:00:00+00:00,1,11.46,0.0,PUNE,WG_PUNE_14,node_14,26.56,71.96,935.95,15.9,258.42,498.33,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-17 00:00:00+00:00,18.5,73.75,2024-06-16 03:00:00+00:00,2024-06-17 03:00:00+00:00,1,6.32,0.82,PUNE,WG_PUNE_15,node_15,27.06,71.96,927.95,15.9,258.42,498.33,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-17 00:00:00+00:00,18.5,74.0,2024-06-16 03:00:00+00:00,2024-06-17 03:00:00+00:00,1,4.74,2.49,PUNE,WG_PUNE_16,node_16,27.06,71.96,919.95,15.9,258.42,498.33,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-17 00:00:00+00:00,18.5,74.25,2024-06-16 03:00:00+00:00,2024-06-17 03:00:00+00:00,1,2.37,0.0,PUNE,WG_PUNE_17,node_17,27.06,71.96,911.95,15.9,258.42,498.33,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-17 00:00:00+00:00,18.75,73.0,2024-06-16 03:00:00+00:00,2024-06-17 03:00:00+00:00,1,9.48,0.0,RAYGAD,WG_RAYGAD_18,node_18,27.06,71.96,951.95,15.9,258.42,498.33,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-17 00:00:00+00:00,18.75,73.25,2024-06-16 03:00:00+00:00,2024-06-17 03:00:00+00:00,1,12.25,0.02,RAYGAD,WG_RAYGAD_19,node_19,26.56,71.96,943.95,15.9,258.42,498.33,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-17 00:00:00+00:00,18.75,73.5,2024-06-16 03:00:00+00:00,2024-06-17 03:00:00+00:00,1,11.06,0.49,PUNE,WG_PUNE_20,node_20,26.56,71.96,935.95,15.9,258.42,498.33,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-17 00:00:00+00:00,18.75,73.75,2024-06-16 03:00:00+00:00,2024-06-17 03:00:00+00:00,1,6.32,0.11,PUNE,WG_PUNE_21,node_21,27.06,71.96,927.95,15.9,258.42,498.33,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-17 00:00:00+00:00,18.75,74.0,2024-06-16 03:00:00+00:00,2024-06-17 03:00:00+00:00,1,4.74,1.25,PUNE,WG_PUNE_22,node_22,27.06,71.96,919.95,15.9,258.42,498.33,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-17 00:00:00+00:00,18.75,74.25,2024-06-16 03:00:00+00:00,2024-06-17 03:00:00+00:00,1,3.56,0.21,PUNE,WG_PUNE_23,node_23,27.06,71.96,911.95,15.9,258.42,498.33,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-17 00:00:00+00:00,19.0,73.0,2024-06-16 03:00:00+00:00,2024-06-17 03:00:00+00:00,1,9.08,0.0,THANE,WG_THANE_24,node_24,27.06,71.96,951.95,15.9,258.42,498.33,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-17 00:00:00+00:00,19.0,73.25,2024-06-16 03:00:00+00:00,2024-06-17 03:00:00+00:00,1,11.06,0.18,RAYGAD,WG_RAYGAD_25,node_25,26.56,71.96,943.95,15.9,258.42,498.33,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-17 00:00:00+00:00,19.0,73.5,2024-06-16 03:00:00+00:00,2024-06-17 03:00:00+00:00,1,10.27,0.9,RAYGAD,WG_RAYGAD_26,node_26,26.56,71.96,935.95,15.9,258.42,498.33,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
