nwp_rainfall,log_nwp_rainfall,wind_speed_ms,u_wind_10m,v_wind_10m,temperature_2m,relative_humidity_2m,dew_point_depression,surface_pressure,cape,w_max_convective,month,day_of_year,sin_doy,cos_doy,sin_month,cos_month,is_monsoon_season,is_monsoon_core,is_ne_monsoon,forecast_lead_time,latitude,longitude,in_core_monsoon_zone,in_western_ghats_belt,in_northeast_hills,dist_to_coast_approx_km,nwp_rainfall_lag1,nwp_rainfall_rolling3
1.8927562002646425,2.02508527108752,-0.5784915606909556,-0.32833911158537826,-0.16956933378592065,1.1694986198822477,-0.5378815190946293,0.5378815190946299,-0.009383530319555263,1.0412695231446245,1.1766606418176035,-1.3505259219210606,-1.0364258743516586,1.0873643315852,-0.9206163923491905,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,-0.29277002188455997,0.0,0.0,0.0,0.5893076165188109,1.5425150950792448,1.787511995355537
1.016393593774222,1.6323403078613454,-0.5784915606909556,-0.32833911158537826,-0.16956933378592065,1.4754946986601576,-0.5378815190946293,0.5378815190946299,-0.5884746205431678,1.0412695231446245,1.1766606418176035,-1.3505259219210606,-1.0364258743516586,1.0873643315852,-0.9206163923491905,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,0.29277002188455997,0.0,0.0,0.0,0.967148647690502,0.3239142286623807,0.32807575890065577
0.7534848118270958,1.4697151551075185,-0.5784915606909556,-0.32833911158537826,-0.16956933378592065,1.4754946986601576,-0.5378815190946293,0.5378815190946299,-1.1675657107667803,1.0412695231446245,1.1766606418176035,-1.3505259219210606,-1.0364258743516586,1.0873643315852,-0.9206163923491905,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,0.8783100656536799,0.0,0.0,0.0,1.405630832013206,1.0167088322198732,0.5154626126302567
0.4029397692309274,1.1920362080629177,-0.5784915606909556,-0.32833911158537826,-0.16956933378592065,1.4754946986601576,-0.5378815190946293,0.5378815190946299,-1.7466568009903929,1.0412695231446245,1.1766606418176035,-1.3505259219210606,-1.0364258743516586,1.0873643315852,-0.9206163923491905,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,1.4638501094227998,0.0,0.0,0.0,1.886095353132764,0.7538057007901873,0.7516791094613541
1.6298474183175164,1.92450066742955,-0.5784915606909556,-0.32833911158537826,-0.16956933378592065,1.4754946986601576,-0.5378815190946293,0.5378815190946299,1.1487986501276697,1.0412695231446245,1.1766606418176035,-1.3505259219210606,-1.0364258743516586,1.0873643315852,-0.9206163923491905,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,-1.4638501094227998,0.0,0.0,0.0,-0.5185596045092967,1.8930526036521593,1.8819490208462488
2.155664982211769,2.1153475871471192,-0.5784915606909556,-0.32833911158537826,-0.16956933378592065,1.1694986198822477,-0.5378815190946293,0.5378815190946299,0.5697075599040572,1.0412695231446245,1.1766606418176035,-1.3505259219210606,-1.0364258743516586,1.0873643315852,-0.9206163923491905,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,-0.8783100656536799,0.0,0.0,0.0,-0.28765675212659625,1.6301494722224734,1.8189910038524408
0.05239472663475916,0.78413192500778,-0.5784915606909556,-0.32833911158537826,-0.16956933378592065,1.4754946986601576,-0.5378815190946293,0.5378815190946299,-1.7466568009903929,1.0412695231446245,1.1766606418176035,-1.3505259219210606,-1.0364258743516586,1.0873643315852,-0.9206163923491905,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,1.4638501094227998,0.0,0.0,0.0,1.2656897093570239,0.5785369465037299,0.8746207489453247
1.016393593774222,1.6323403078613454,-0.5784915606909556,-0.32833911158537826,-0.16956933378592065,1.4754946986601576,-0.5378815190946293,0.5378815190946299,-0.5884746205431678,1.0412695231446245,1.1766606418176035,-1.3505259219210606,-1.0364258743516586,1.0873643315852,-0.9206163923491905,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,0.29277002188455997,0.0,0.0,0.0,0.5146723511021808,0.05273068364435819,0.59130967247319
0.6658485511780537,1.4080684275180975,-0.5784915606909556,-0.32833911158537826,-0.16956933378592065,1.4754946986601576,-0.5378815190946293,0.5378815190946299,-1.1675657107667803,1.0412695231446245,1.1766606418176035,-1.3505259219210606,-1.0364258743516586,1.0873643315852,-0.9206163923491905,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,0.8783100656536799,0.0,0.0,0.0,1.0091309844873568,1.0167088322198732,0.5913096724731901
0.2276672479328433,1.0114990588881074,-0.5784915606909556,-0.32833911158537826,-0.16956933378592065,1.4754946986601576,-0.5378815190946293,0.5378815190946299,-1.7466568009903929,1.0412695231446245,1.1766606418176035,-1.3505259219210606,-1.0364258743516586,1.0873643315852,-0.9206163923491905,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,1.4638501094227998,0.0,0.0,0.0,1.536242546492309,0.6661713236469587,0.6227886809700939
1.7174836789665586,1.9593214310930027,-0.5784915606909556,-0.32833911158537826,-0.16956933378592065,1.4754946986601576,-0.5378815190946293,0.5378815190946299,1.1487986501276697,1.0412695231446245,1.1766606418176035,-1.3505259219210606,-1.0364258743516586,1.0873643315852,-0.9206163923491905,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,-1.4638501094227998,0.0,0.0,0.0,-1.1366328962407672,2.1559557350818452,2.039344063330768
2.3309375035098534,2.170759633405146,-0.5784915606909556,-0.32833911158537826,-0.16956933378592065,1.1694986198822477,-0.5378815190946293,0.5378815190946299,0.5697075599040572,1.0412695231446245,1.1766606418176035,-1.3505259219210606,-1.0364258743516586,1.0873643315852,-0.9206163923491905,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,-0.8783100656536799,0.0,0.0,0.0,-0.8217653702643577,1.717783849365702,1.97638604633696
2.068028721562727,2.0862763621806653,-0.5784915606909556,-0.32833911158537826,-0.16956933378592065,1.1694986198822477,-0.5378815190946293,0.5378815190946299,-0.009383530319555263,1.0412695231446245,1.1766606418176035,-1.3505259219210606,-1.0364258743516586,1.0873643315852,-0.9206163923491905,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,-0.29277002188455997,0.0,0.0,0.0,-0.37162142572030565,0.22799943793081542,0.6857466979639016
0.9287573331251799,1.581398152800097,-0.5784915606909556,-0.32833911158537826,-0.16956933378592065,1.4754946986601576,-0.5378815190946293,0.5378815190946299,-0.5884746205431678,1.0412695231446245,1.1766606418176035,-1.3505259219210606,-1.0364258743516586,1.0873643315852,-0.9206163923491905,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,0.29277002188455997,0.0,0.0,0.0,0.1438283760632983,2.0683213579386166,1.0634947999267477
1.980392460913685,2.0562123286941274,-0.5784915606909556,-0.32833911158537826,-0.16956933378592065,1.1694986198822477,-0.5378815190946293,0.5378815190946299,-0.009383530319555263,1.0412695231446245,1.1766606418176035,-1.3505259219210606,-1.0364258743516586,1.0873643315852,-0.9206163923491905,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,-0.29277002188455997,0.0,0.0,0.0,0.07152546269093739,2.3312244893683025,2.2282181143121913
-0.30919110470459554,-0.04011792348040279,0.4996026962834405,-0.024506364301210594,1.624121138535441,1.2062181493355983,-0.5378815190946293,0.5378815190946299,-0.08611309977417997,0.8780892544896638,1.0443338228427976,-1.3505259219210606,-1.0080306449173664,1.0515884974142284,-0.9266966802388226,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,-0.29277002188455997,0.0,0.0,0.0,-0.6888213037409847,0.9290744550766444,1.1579318254174589
-0.37957613294240883,-0.35637427327096105,0.4996026962834405,-0.024506364301210594,1.624121138535441,1.512214228113508,-0.5378815190946293,0.5378815190946299,-0.6652041899977925,0.8780892544896638,1.0443338228427976,-1.3505259219210606,-1.0080306449173664,1.0515884974142284,-0.9266966802388226,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,0.29277002188455997,0.0,0.0,0.0,-0.1057332926735597,-0.30884737637967175,0.9650919150978438
-0.40303780902168,-0.4933347604641919,0.4996026962834405,-0.024506364301210594,1.624121138535441,1.512214228113508,-0.5378815190946293,0.5378815190946299,-1.244295280221405,0.8780892544896638,1.0443338228427976,-1.3505259219210606,-1.0080306449173664,1.0515884974142284,-0.9266966802388226,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,0.8783100656536799,0.0,0.0,0.0,0.49134883065948376,-0.3792308918805325,0.08591047306226911
-0.42028904143290874,-0.6096529851887794,0.4996026962834405,-0.024506364301210594,1.624121138535441,1.512214228113508,-0.5378815190946293,0.5378815190946299,-1.8233863704450175,0.8780892544896638,1.0443338228427976,-1.3505259219210606,-1.0080306449173664,1.0515884974142284,-0.9266966802388226,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,1.4638501094227998,0.0,0.0,0.0,1.093095658081066,-0.4026920637141527,-0.39247130960721455
-0.338863224451909,-0.15991604155718722,0.4996026962834405,-0.024506364301210594,1.624121138535441,1.512214228113508,-0.5378815190946293,0.5378815190946299,1.072069080673045,0.8780892544896638,1.0443338228427976,-1.3505259219210606,-1.0080306449173664,1.0515884974142284,-0.9266966802388226,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,-1.4638501094227998,0.0,0.0,0.0,-2.034588433284602,1.717783849365702,1.8189910038524402
-0.30919110470459554,-0.04011792348040279,0.4996026962834405,-0.024506364301210594,1.624121138535441,1.2062181493355983,-0.5378815190946293,0.5378815190946299,0.4929779904494325,0.8780892544896638,1.0443338228427976,-1.3505259219210606,-1.0080306449173664,1.0515884974142284,-0.9266966802388226,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,-0.8783100656536799,0.0,0.0,0.0,-1.4211798456416707,1.9806869807953882,2.1652600973183835
-0.3209219427442311,-0.08555137770640978,0.4996026962834405,-0.024506364301210594,1.624121138535441,1.2062181493355983,-0.5378815190946293,0.5378815190946299,-0.08611309977417997,0.8780892544896638,1.0443338228427976,-1.3505259219210606,-1.0080306449173664,1.0515884974142284,-0.9266966802388226,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,-0.29277002188455997,0.0,0.0,0.0,-0.8077712579987396,-0.30884737637967175,1.4372770425514019
-0.3443836188235022,-0.1841213289196639,0.4996026962834405,-0.024506364301210594,1.624121138535441,1.512214228113508,-0.5378815190946293,0.5378815190946299,1.072069080673045,0.8780892544896638,1.0443338228427976,-1.3505259219210606,-1.0080306449173664,1.0515884974142284,-0.9266966802388226,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,-1.4638501094227998,0.0,0.0,0.0,-1.7127238511753833,-0.3385188584045444,1.174786727604778
-0.3913069709820445,-0.4221939310288013,0.4996026962834405,-0.024506364301210594,1.624121138535441,1.512214228113508,-0.5378815190946293,0.5378815190946299,-1.244295280221405,0.8780892544896638,1.0443338228427976,-1.3505259219210606,-1.0080306449173664,1.0515884974142284,-0.9266966802388226,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,0.8783100656536799,0.0,0.0,0.0,0.4190459172871228,-0.41994292535652056,-0.43237776919777765
-0.40303780902168,-0.4933347604641919,0.4996026962834405,-0.024506364301210594,1.624121138535441,1.512214228113508,-0.5378815190946293,0.5378815190946299,-1.8233863704450175,0.8780892544896638,1.0443338228427976,-1.3505259219210606,-1.0080306449173664,1.0515884974142284,-0.9266966802388226,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,1.4638501094227998,0.0,0.0,0.0,1.0301221528857845,0.5785369465037299,0.5422321631630569
-0.3154015483726379,-0.06387860649023117,0.4996026962834405,-0.024506364301210594,1.624121138535441,1.2062181493355983,-0.5378815190946293,0.5378815190946299,0.4929779904494325,0.8780892544896638,1.0443338228427976,-1.3505259219210606,-1.0080306449173664,1.0515884974142284,-0.9266966802388226,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,-0.8783100656536799,0.0,0.0,0.0,-1.2462534423214433,-0.3440391341301021,0.37120447920350014
-0.32713238641227343,-0.11058847357478081,0.4996026962834405,-0.024506364301210594,1.624121138535441,1.2062181493355983,-0.5378815190946293,0.5378815190946299,-0.08611309977417997,0.8780892544896638,1.0443338228427976,-1.3505259219210606,-1.0080306449173664,1.0515884974142284,-0.9266966802388226,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,-0.29277002188455997,0.0,0.0,0.0,-0.6911536557852547,-0.31505768657092414,-0.35900937144121436
-0.3678452949027733,-0.29513486275830303,0.4996026962834405,-0.024506364301210594,1.624121138535441,1.512214228113508,-0.5378815190946293,0.5378815190946299,-0.6652041899977925,0.8780892544896638,1.0443338228427976,-1.3505259219210606,-1.0080306449173664,1.0515884974142284,-0.9266966802388226,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,0.29277002188455997,0.0,0.0,0.0,-0.10806564471782959,-0.39096147779734264,-0.4365914947446073
-0.38578657661045124,-0.3906062606253686,0.4996026962834405,-0.024506364301210594,1.624121138535441,1.512214228113508,-0.5378815190946293,0.5378815190946299,-1.244295280221405,0.8780892544896638,1.0443338228427976,-1.3505259219210606,-1.0080306449173664,1.0515884974142284,-0.9266966802388226,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,0.8783100656536799,0.0,0.0,0.0,0.48668412657094395,-0.36750030596372235,-0.4239503181041184
-0.2919398722933668,0.022705572565185267,0.4996026962834405,-0.024506364301210594,1.624121138535441,1.2062181493355983,-0.5378815190946293,0.5378815190946299,0.4929779904494325,0.8780892544896638,1.0443338228427976,-1.3505259219210606,-1.0080306449173664,1.0515884974142284,-0.9266966802388226,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,-0.8783100656536799,0.0,0.0,0.0,-1.2439210902771736,-0.32057796229648183,0.48472720275926445
-0.3740557385708157,-0.32702449310090226,0.4996026962834405,-0.024506364301210594,1.624121138535441,1.512214228113508,-0.5378815190946293,0.5378815190946299,-0.6652041899977925,0.8780892544896638,1.0443338228427976,-1.3505259219210606,-1.0080306449173664,1.0515884974142284,-0.9266966802388226,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,0.29277002188455997,0.0,0.0,0.0,-0.19436267035580823,-0.3854412020717849,-0.41155700767226644
-0.3326527807838667,-0.13345760018245098,0.4996026962834405,-0.024506364301210594,1.624121138535441,1.512214228113508,-0.5378815190946293,0.5378815190946299,1.072069080673045,0.8780892544896638,1.0443338228427976,-1.3505259219210606,-1.0080306449173664,1.0515884974142284,-0.9266966802388226,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,-1.4638501094227998,0.0,0.0,0.0,-1.7103914991311138,-0.2915965147373039,-0.3314962222825024
-0.3975174146500868,-0.4591397101101419,0.4996026962834405,-0.024506364301210594,1.624121138535441,1.512214228113508,-0.5378815190946293,0.5378815190946299,-1.8233863704450175,0.8780892544896638,1.0443338228427976,-1.3505259219210606,-1.0080306449173664,1.0515884974142284,-0.9266966802388226,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,1.4638501094227998,0.0,0.0,0.0,1.0860986019482572,-0.4026920637141527,0.30180194078512984
-0.40303780902168,-0.4933347604641919,0.4996026962834405,-0.024506364301210594,1.624121138535441,1.512214228113508,-0.5378815190946293,0.5378815190946299,-1.244295280221405,0.8780892544896638,1.0443338228427976,-1.3505259219210606,-1.0080306449173664,1.0515884974142284,-0.9266966802388226,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,0.8783100656536799,0.0,0.0,0.0,0.6942634585109474,-0.37371061615497475,-0.4053603524563405
-0.338863224451909,-0.15991604155718722,0.4996026962834405,-0.024506364301210594,1.624121138535441,1.512214228113508,-0.5378815190946293,0.5378815190946299,1.072069080673045,0.8780892544896638,1.0443338228427976,-1.3505259219210606,-1.0080306449173664,1.0515884974142284,-0.9266966802388226,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,-1.4638501094227998,0.0,0.0,0.0,0.11584015153206181,-0.332308548213292,-0.3399236733761617
-0.30367071033300236,-0.019522554585029005,0.4996026962834405,-0.024506364301210594,1.624121138535441,1.2062181493355983,-0.5378815190946293,0.5378815190946299,0.4929779904494325,0.8780892544896638,1.0443338228427976,-1.3505259219210606,-1.0080306449173664,1.0515884974142284,-0.9266966802388226,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,-0.8783100656536799,0.0,0.0,0.0,0.2954312589408288,2.0683213579386166,0.9990495856811182
-0.3154015483726379,-0.06387860649023117,0.4996026962834405,-0.024506364301210594,1.624121138535441,1.2062181493355983,-0.5378815190946293,0.5378815190946299,-0.08611309977417997,0.8780892544896638,1.0443338228427976,-1.3505259219210606,-1.0080306449173664,1.0515884974142284,-0.9266966802388226,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,-0.29277002188455997,0.0,0.0,0.0,0.5893076165188109,-0.3385188584045444,-0.34636819480072467
-0.3740557385708157,-0.32702449310090226,0.4996026962834405,-0.024506364301210594,1.624121138535441,1.512214228113508,-0.5378815190946293,0.5378815190946299,-0.6652041899977925,0.8780892544896638,1.0443338228427976,-1.3505259219210606,-1.0080306449173664,1.0515884974142284,-0.9266966802388226,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,0.29277002188455997,0.0,0.0,0.0,0.967148647690502,0.4032681922172726,0.7801837234546134
-0.3913069709820445,-0.4221939310288013,0.4996026962834405,-0.024506364301210594,1.624121138535441,1.512214228113508,-0.5378815190946293,0.5378815190946299,-1.244295280221405,0.8780892544896638,1.0443338228427976,-1.3505259219210606,-1.0080306449173664,1.0515884974142284,-0.9266966802388226,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,0.8783100656536799,0.0,0.0,0.0,1.405630832013206,-0.37371061615497475,0.2807333130509815
